id,habit_id,user_id,completed_date,created_at
17beb28d-5a64-45f6-9d26-8b3ee266ef78,a1000005-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-16,2026-03-28T17:02:27.652863+00:00
df5c1388-26b4-4e39-bb8d-9fb9b4ce85c6,a1000006-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-16,2026-03-28T17:02:27.652863+00:00
1d845607-0ceb-4141-b46f-ca848335f74b,355e62b7-b8af-46b1-b77c-863c3ea1d0d4,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-17,2026-03-28T17:02:27.652863+00:00
6933db0c-5e7f-4911-bad3-5356f23e6c65,a1000004-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-17,2026-03-28T17:02:27.652863+00:00
25aa8150-452a-49e6-8fe5-e93e535e7af5,355e62b7-b8af-46b1-b77c-863c3ea1d0d4,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-19,2026-03-28T17:02:27.652863+00:00
674de5f1-e2b0-48fc-94c7-378a29c44a3a,a1000005-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-19,2026-03-28T17:02:27.652863+00:00
79d318c0-75dd-41bd-b804-711a0a2e265c,a1000006-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-19,2026-03-28T17:02:27.652863+00:00
b0b334b2-e042-4313-b19e-a5d654979b37,355e62b7-b8af-46b1-b77c-863c3ea1d0d4,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-20,2026-03-28T17:02:27.652863+00:00
4baa283a-56dd-414e-b8dd-14a0d9e05022,a1000004-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-20,2026-03-28T17:02:27.652863+00:00
70ad4772-f321-49d8-8cf1-2d2a5a5e534c,355e62b7-b8af-46b1-b77c-863c3ea1d0d4,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-21,2026-03-28T17:02:27.652863+00:00
d94cb4ba-f113-4947-8a47-b3c9164a954e,a1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-21,2026-03-28T17:02:27.652863+00:00
3950ea1e-b4a5-4677-8cd1-085d96a4ba63,a1000005-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-22,2026-03-28T17:02:27.652863+00:00
d0ca33c3-e4b0-4959-b8d1-fb5466762f7e,a1000006-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-22,2026-03-28T17:02:27.652863+00:00
d6a5e99a-7619-4a0f-9a18-3dbfb4d5ad83,a1000004-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-23,2026-03-28T17:02:27.652863+00:00
99e4fb07-b83b-413c-9061-5bfa927483e2,355e62b7-b8af-46b1-b77c-863c3ea1d0d4,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-24,2026-03-28T17:02:27.652863+00:00
edf33597-1241-443d-9e18-83b0dfe428b5,a1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-24,2026-03-28T17:02:27.652863+00:00
a268ea26-0844-4cb4-877e-81e6d587afdb,355e62b7-b8af-46b1-b77c-863c3ea1d0d4,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-25,2026-03-28T17:02:27.652863+00:00
e2fcd01e-a660-4472-8778-70430bb15229,a1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-25,2026-03-28T17:02:27.652863+00:00
f5edf4d4-ed71-43fd-92c8-6657d124d1e2,a1000005-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-26,2026-03-28T17:02:27.652863+00:00
60f0b783-6514-4919-aa27-3e799e85520b,a1000006-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-26,2026-03-28T17:02:27.652863+00:00
